DATETIMEDATA,hour,day_of_week,day,month,prediction_label
2024-03-05 22:00:00,22,1,5,3,47.90600051879883
2024-03-05 23:00:00,23,1,5,3,54.58299961090088
2024-03-06 00:00:00,0,2,6,3,51.920999641418454
2024-03-06 01:00:00,1,2,6,3,46.17400026321411
2024-03-06 02:00:00,2,2,6,3,42.20400039672852
2024-03-06 03:00:00,3,2,6,3,38.34799997329712
2024-03-06 04:00:00,4,2,6,3,40.03999946594238
2024-03-06 05:00:00,5,2,6,3,37.0229994392395
2024-03-06 06:00:00,6,2,6,3,36.26499990463257
2024-03-06 07:00:00,7,2,6,3,33.66600023269653
2024-03-06 08:00:00,8,2,6,3,35.62499973297119
2024-03-06 09:00:00,9,2,6,3,38.694999885559085
2024-03-06 10:00:00,10,2,6,3,37.47899948120117
2024-03-06 11:00:00,11,2,6,3,35.23399993896484
2024-03-06 12:00:00,12,2,6,3,33.480999279022214
2024-03-06 13:00:00,13,2,6,3,36.22300022125244
2024-03-06 14:00:00,14,2,6,3,35.46000030517578
2024-03-06 15:00:00,15,2,6,3,35.47500011444092
2024-03-06 16:00:00,16,2,6,3,35.1469995880127
2024-03-06 17:00:00,17,2,6,3,35.720999774932864
2024-03-06 18:00:00,18,2,6,3,35.77099946975708
2024-03-06 19:00:00,19,2,6,3,41.09599964141846
2024-03-06 20:00:00,20,2,6,3,47.73399967193603
2024-03-06 21:00:00,21,2,6,3,48.02299903869629
2024-03-06 22:00:00,22,2,6,3,50.583999404907225
2024-03-06 23:00:00,23,2,6,3,54.80699928283691
2024-03-07 00:00:00,0,3,7,3,50.823000831604006
2024-03-07 01:00:00,1,3,7,3,47.66500082015991
2024-03-07 02:00:00,2,3,7,3,44.98100021362305
2024-03-07 03:00:00,3,3,7,3,38.48099950790405
2024-03-07 04:00:00,4,3,7,3,41.75999927520752
2024-03-07 05:00:00,5,3,7,3,39.661000118255615
2024-03-07 06:00:00,6,3,7,3,40.64799982070923
2024-03-07 07:00:00,7,3,7,3,34.11200035095215
2024-03-07 08:00:00,8,3,7,3,37.01199924468994
2024-03-07 09:00:00,9,3,7,3,41.04499973297119
2024-03-07 10:00:00,10,3,7,3,41.96099895477295
2024-03-07 11:00:00,11,3,7,3,40.28699935913086
2024-03-07 12:00:00,12,3,7,3,38.53600004196167
2024-03-07 13:00:00,13,3,7,3,37.821000022888185
2024-03-07 14:00:00,14,3,7,3,37.32699966430664
2024-03-07 15:00:00,15,3,7,3,36.60599952697754
2024-03-07 16:00:00,16,3,7,3,37.00299983978272
2024-03-07 17:00:00,17,3,7,3,37.18400062561035
2024-03-07 18:00:00,18,3,7,3,37.713000202178954
2024-03-07 19:00:00,19,3,7,3,42.0260001373291
2024-03-07 20:00:00,20,3,7,3,51.920000343322755
2024-03-07 21:00:00,21,3,7,3,55.789999637603756
2024-03-07 22:00:00,22,3,7,3,61.383999290466306
2024-03-07 23:00:00,23,3,7,3,57.58400043487549
2024-03-08 00:00:00,0,4,8,3,49.286000633239745
2024-03-08 01:00:00,1,4,8,3,46.03700048446655
2024-03-08 02:00:00,2,4,8,3,39.67900014877319
2024-03-08 03:00:00,3,4,8,3,33.82399900436401
2024-03-08 04:00:00,4,4,8,3,36.24900020599365
2024-03-08 05:00:00,5,4,8,3,32.92799978256225
2024-03-08 06:00:00,6,4,8,3,32.36099964141846
2024-03-08 07:00:00,7,4,8,3,27.92599987030029
2024-03-08 08:00:00,8,4,8,3,27.27599964141846
2024-03-08 09:00:00,9,4,8,3,28.460000019073487
2024-03-08 10:00:00,10,4,8,3,29.720000343322752
2024-03-08 11:00:00,11,4,8,3,32.11899967193604
2024-03-08 12:00:00,12,4,8,3,34.12799940109253
2024-03-08 13:00:00,13,4,8,3,34.913999977111814
2024-03-08 14:00:00,14,4,8,3,34.9940007019043
2024-03-08 15:00:00,15,4,8,3,35.94899974822998
2024-03-08 16:00:00,16,4,8,3,36.29800006866455
2024-03-08 17:00:00,17,4,8,3,36.55000070571899
2024-03-08 18:00:00,18,4,8,3,37.61099985122681
2024-03-08 19:00:00,19,4,8,3,44.135000495910646
2024-03-08 20:00:00,20,4,8,3,52.53000017166138
2024-03-08 21:00:00,21,4,8,3,49.542999019622805
2024-03-08 22:00:00,22,4,8,3,44.45399971008301
2024-03-08 23:00:00,23,4,8,3,31.34700017929077
2024-03-09 00:00:00,0,5,9,3,34.69700060844421
2024-03-09 01:00:00,1,5,9,3,29.975000429153443
2024-03-09 02:00:00,2,5,9,3,27.362999753952025
2024-03-09 03:00:00,3,5,9,3,23.336999492645262
2024-03-09 04:00:00,4,5,9,3,19.848000001907348
2024-03-09 05:00:00,5,5,9,3,17.744000120162966
2024-03-09 06:00:00,6,5,9,3,18.26800004005432
2024-03-09 07:00:00,7,5,9,3,17.602999963760375
2024-03-09 08:00:00,8,5,9,3,18.36899956703186
2024-03-09 09:00:00,9,5,9,3,19.739999837875366
2024-03-09 10:00:00,10,5,9,3,20.924000062942504
2024-03-09 11:00:00,11,5,9,3,21.521999826431273
2024-03-09 12:00:00,12,5,9,3,23.783999528884888
2024-03-09 13:00:00,13,5,9,3,25.75599977493286
2024-03-09 14:00:00,14,5,9,3,26.566000595092774
2024-03-09 15:00:00,15,5,9,3,28.39700033187866
2024-03-09 16:00:00,16,5,9,3,29.48899976730347
2024-03-09 17:00:00,17,5,9,3,28.11400001525879
2024-03-09 18:00:00,18,5,9,3,28.341000347137452
2024-03-09 19:00:00,19,5,9,3,35.77700050354004
2024-03-09 20:00:00,20,5,9,3,45.47400003433228
2024-03-09 21:00:00,21,5,9,3,36.48299951553345
2024-03-09 22:00:00,22,5,9,3,38.95699907302856
2024-03-09 23:00:00,23,5,9,3,31.76699945449829
2024-03-10 00:00:00,0,6,10,3,36.28000053405762
2024-03-10 01:00:00,1,6,10,3,29.086000385284425
2024-03-10 02:00:00,2,6,10,3,26.308999843597412
2024-03-10 03:00:00,3,6,10,3,23.587999362945556
2024-03-10 04:00:00,4,6,10,3,21.838000593185424
2024-03-10 05:00:00,5,6,10,3,20.380000247955323
2024-03-10 06:00:00,6,6,10,3,21.33600037574768
2024-03-10 07:00:00,7,6,10,3,21.378000650405884
2024-03-10 08:00:00,8,6,10,3,22.551999578475954
2024-03-10 09:00:00,9,6,10,3,22.19399935722351
2024-03-10 10:00:00,10,6,10,3,23.19699948310852
2024-03-10 11:00:00,11,6,10,3,22.969999532699585
2024-03-10 12:00:00,12,6,10,3,23.900999507904054
2024-03-10 13:00:00,13,6,10,3,26.75499942779541
2024-03-10 14:00:00,14,6,10,3,26.741000366210937
2024-03-10 15:00:00,15,6,10,3,27.458000316619874
2024-03-10 16:00:00,16,6,10,3,28.542999591827392
2024-03-10 17:00:00,17,6,10,3,26.96800033569336
2024-03-10 18:00:00,18,6,10,3,26.530000286102293
2024-03-10 19:00:00,19,6,10,3,28.61100078582764
2024-03-10 20:00:00,20,6,10,3,35.92900022506714
2024-03-10 21:00:00,21,6,10,3,36.38999946594238
2024-03-10 22:00:00,22,6,10,3,40.32299873352051
2024-03-10 23:00:00,23,6,10,3,37.94499917984009
