DATETIMEDATA,PM25,WS,TEMP,RH,WD
2024-01-11 04:00:00,18.6,2,24,69,93
2024-01-11 05:00:00,16.2,2,23,73,95
2024-01-11 06:00:00,17.3,2,23,76,89
2024-01-11 07:00:00,19.8,2,23,76,81
2024-01-11 08:00:00,19.0,2,24,72,99
2024-01-11 09:00:00,22.1,2,27,62,136
2024-01-11 10:00:00,25.4,2,30,55,179
2024-01-11 11:00:00,27.0,2,31,50,183
2024-01-11 12:00:00,29.1,2,32,46,187
2024-01-11 13:00:00,30.5,2,32,48,179
2024-01-11 14:00:00,29.7,2,32,46,103
2024-01-11 15:00:00,29.3,2,33,43,94
2024-01-11 16:00:00,29.6,1,33,44,78
2024-01-11 17:00:00,28.5,1,32,46,157
2024-01-11 18:00:00,29.8,2,31,50,180
2024-01-11 19:00:00,31.4,1,30,51,181
2024-01-11 20:00:00,38.5,1,29,54,172
2024-01-11 21:00:00,41.8,1,28,58,110
2024-01-11 22:00:00,38.9,1,28,59,182
2024-01-11 23:00:00,47.1,1,28,59,186
2024-01-12 00:00:00,43.5,1,27,62,162
2024-01-12 01:00:00,45.2,1,27,64,176
2024-01-12 02:00:00,45.0,1,26,68,156
2024-01-12 03:00:00,46.6,2,25,72,66
2024-01-12 04:00:00,32.9,1,24,75,78
2024-01-12 05:00:00,25.5,2,24,78,66
2024-01-12 06:00:00,24.6,2,23,80,78
2024-01-12 07:00:00,25.9,2,23,81,63
2024-01-12 08:00:00,23.7,2,25,73,89
2024-01-12 09:00:00,25.1,2,27,65,129
2024-01-12 10:00:00,27.4,2,29,58,160
2024-01-12 11:00:00,31.9,2,31,53,172
2024-01-12 12:00:00,33.4,3,31,51,192
2024-01-12 13:00:00,30.0,2,32,50,191
2024-01-12 14:00:00,33.8,1,32,49,242
2024-01-12 15:00:00,35.2,2,32,48,189
2024-01-12 16:00:00,35.1,2,32,48,201
2024-01-12 17:00:00,32.3,1,31,48,131
2024-01-12 18:00:00,34.0,0,30,53,208
2024-01-12 19:00:00,38.8,1,30,55,180
2024-01-12 20:00:00,44.8,1,30,56,174
2024-01-12 21:00:00,43.8,1,29,58,173
2024-01-12 22:00:00,47.6,1,28,61,171
2024-01-12 23:00:00,45.1,1,28,61,172
2024-01-13 00:00:00,43.7,1,27,64,115
2024-01-13 01:00:00,46.5,1,26,70,91
2024-01-13 02:00:00,34.5,2,25,71,102
2024-01-13 03:00:00,27.3,2,25,72,62
2024-01-13 04:00:00,26.4,2,24,75,65
2024-01-13 05:00:00,23.9,2,23,77,65
2024-01-13 06:00:00,22.5,2,23,79,66
2024-01-13 07:00:00,20.9,2,23,78,62
2024-01-13 08:00:00,21.8,2,24,72,53
2024-01-13 09:00:00,23.7,2,27,61,73
2024-01-13 10:00:00,26.7,2,29,53,170
2024-01-13 11:00:00,28.6,2,31,49,336
2024-01-13 12:00:00,29.4,2,32,46,353
2024-01-13 13:00:00,25.8,2,32,45,325
2024-01-13 14:00:00,24.6,2,33,42,357
2024-01-13 15:00:00,23.3,2,32,42,14
2024-01-13 16:00:00,22.3,2,32,44,50
2024-01-13 17:00:00,22.3,2,31,47,54
2024-01-13 18:00:00,26.0,2,30,51,52
2024-01-13 19:00:00,27.2,2,29,54,59
2024-01-13 20:00:00,29.1,2,28,57,59
2024-01-13 21:00:00,34.1,2,27,61,55
2024-01-13 22:00:00,33.2,2,27,62,46
2024-01-13 23:00:00,33.7,2,26,63,47
2024-01-14 00:00:00,25.2,3,26,63,51
2024-01-14 01:00:00,24.1,3,25,67,56
2024-01-14 02:00:00,21.6,2,24,71,63
2024-01-14 03:00:00,20.1,2,23,73,61
2024-01-14 04:00:00,17.7,2,22,74,54
2024-01-14 05:00:00,16.8,2,22,77,67
2024-01-14 06:00:00,15.0,2,21,78,61
2024-01-14 07:00:00,24.5,2,22,77,44
2024-01-14 08:00:00,17.2,3,23,70,50
2024-01-14 09:00:00,17.7,2,25,63,52
2024-01-14 10:00:00,21.8,2,27,56,65
2024-01-14 11:00:00,23.6,2,29,50,353
2024-01-14 12:00:00,21.6,2,31,45,335
2024-01-14 13:00:00,20.1,3,31,43,342
2024-01-14 14:00:00,17.0,3,32,42,352
2024-01-14 15:00:00,16.3,3,31,40,356
2024-01-14 16:00:00,19.5,3,31,42,347
2024-01-14 17:00:00,18.2,2,30,44,20
2024-01-14 18:00:00,22.4,2,29,49,46
2024-01-14 19:00:00,26.9,2,28,52,60
2024-01-14 20:00:00,33.6,2,27,55,57
2024-01-14 21:00:00,57.1,2,27,56,63
2024-01-14 22:00:00,36.6,3,26,58,57
2024-01-14 23:00:00,17.8,3,25,62,59
2024-01-15 00:00:00,15.5,3,24,66,55
2024-01-15 01:00:00,17.6,3,23,70,37
2024-01-15 02:00:00,14.2,3,22,72,47
2024-01-15 03:00:00,12.2,3,22,74,43
2024-01-15 04:00:00,11.2,3,21,76,46
2024-01-15 05:00:00,11.1,3,21,78,51
2024-01-15 06:00:00,11.2,3,20,80,52
2024-01-15 07:00:00,12.9,3,21,78,53
2024-01-15 08:00:00,15.1,4,23,71,51
2024-01-15 09:00:00,14.4,3,25,63,41
2024-01-15 10:00:00,14.4,3,27,56,52
2024-01-15 11:00:00,16.4,3,29,50,48
2024-01-15 12:00:00,17.3,3,30,46,19
2024-01-15 13:00:00,15.2,3,31,43,47
2024-01-15 14:00:00,13.4,3,32,41,5
2024-01-15 15:00:00,13.2,3,31,40,359
2024-01-15 16:00:00,12.4,3,31,39,40
2024-01-15 17:00:00,12.3,3,30,40,50
2024-01-15 18:00:00,12.4,2,29,43,55
2024-01-15 19:00:00,12.4,2,28,46,53
2024-01-15 20:00:00,21.9,2,27,49,53
2024-01-15 21:00:00,46.8,2,26,52,50
2024-01-15 22:00:00,26.4,2,26,55,47
2024-01-15 23:00:00,22.5,3,25,60,42
2024-01-16 00:00:00,14.5,3,24,64,43
2024-01-16 01:00:00,12.0,3,23,66,34
2024-01-16 02:00:00,11.7,3,23,69,52
2024-01-16 03:00:00,12.9,3,22,72,45
2024-01-16 04:00:00,12.2,2,21,75,40
2024-01-16 05:00:00,11.6,2,21,77,43
2024-01-16 06:00:00,12.6,2,20,80,39
2024-01-16 07:00:00,14.7,2,21,78,45
2024-01-16 08:00:00,17.5,3,23,72,44
2024-01-16 09:00:00,15.5,3,25,64,59
2024-01-16 10:00:00,16.4,2,27,57,69
2024-01-16 11:00:00,19.2,2,29,49,161
2024-01-16 12:00:00,17.4,2,31,43,10
2024-01-16 13:00:00,18.2,2,32,40,333
2024-01-16 14:00:00,22.0,2,32,39,337
2024-01-16 15:00:00,20.6,2,32,38,359
2024-01-16 16:00:00,19.8,2,32,38,48
2024-01-16 17:00:00,19.0,2,31,42,48
2024-01-16 18:00:00,22.6,2,29,47,55
2024-01-16 19:00:00,29.0,2,28,49,55
2024-01-16 20:00:00,26.7,2,28,50,63
2024-01-16 21:00:00,22.2,2,27,53,75
2024-01-16 22:00:00,33.1,2,26,56,50
2024-01-16 23:00:00,43.9,3,25,60,55
2024-01-17 00:00:00,25.3,3,24,63,55
2024-01-17 01:00:00,19.2,2,23,67,50
2024-01-17 02:00:00,16.2,3,22,69,57
2024-01-17 03:00:00,15.6,3,21,72,58
2024-01-17 04:00:00,15.8,2,21,74,55
2024-01-17 05:00:00,15.8,2,21,75,57
2024-01-17 06:00:00,16.3,2,20,77,69
2024-01-17 07:00:00,15.9,2,21,74,67
2024-01-17 08:00:00,14.9,3,23,68,56
2024-01-17 09:00:00,16.3,2,25,62,59
2024-01-17 10:00:00,19.5,2,28,52,318
2024-01-17 11:00:00,19.5,2,30,45,263
2024-01-17 12:00:00,16.7,2,31,41,340
2024-01-17 13:00:00,16.0,2,32,38,310
2024-01-17 14:00:00,15.9,2,33,36,324
2024-01-17 15:00:00,16.1,2,32,36,345
2024-01-17 16:00:00,15.3,2,32,36,321
2024-01-17 17:00:00,17.2,1,31,38,12
2024-01-17 18:00:00,21.8,1,29,43,32
2024-01-17 19:00:00,24.9,1,28,48,40
2024-01-17 20:00:00,27.6,1,27,51,15
2024-01-17 21:00:00,41.1,1,27,53,359
2024-01-17 22:00:00,75.5,2,26,55,22
2024-01-17 23:00:00,59.5,2,25,61,43
2024-01-18 00:00:00,30.1,1,25,60,44
2024-01-18 01:00:00,24.1,1,24,61,52
2024-01-18 02:00:00,25.9,2,24,63,43
2024-01-18 03:00:00,31.0,2,23,68,56
2024-01-18 04:00:00,30.3,2,22,73,84
2024-01-18 05:00:00,31.8,1,21,77,86
2024-01-18 06:00:00,32.3,2,21,79,77
2024-01-18 07:00:00,30.0,3,21,77,60
2024-01-18 08:00:00,24.3,3,23,70,57
2024-01-18 09:00:00,19.4,3,26,58,59
2024-01-18 10:00:00,16.8,3,28,50,52
2024-01-18 11:00:00,16.1,3,30,44,54
2024-01-18 12:00:00,15.5,2,32,39,339
2024-01-18 13:00:00,14.6,2,33,36,340
2024-01-18 14:00:00,13.6,2,33,33,355
2024-01-18 15:00:00,12.9,2,33,31,349
2024-01-18 16:00:00,13.0,3,33,32,359
2024-01-18 17:00:00,17.0,2,31,34,24
2024-01-18 18:00:00,16.0,1,30,39,60
2024-01-18 19:00:00,16.2,1,28,44,81
2024-01-18 20:00:00,18.5,1,27,46,110
2024-01-18 21:00:00,21.4,1,27,47,115
2024-01-18 22:00:00,20.1,1,26,49,198
2024-01-18 23:00:00,19.8,1,26,50,211
2024-01-19 00:00:00,17.6,1,25,52,208
2024-01-19 01:00:00,15.1,1,25,52,196
2024-01-19 02:00:00,18.8,1,25,53,177
2024-01-19 03:00:00,22.5,1,24,56,182
2024-01-19 04:00:00,27.8,1,23,61,75
2024-01-19 05:00:00,31.2,2,23,60,72
2024-01-19 06:00:00,29.1,2,23,65,55
2024-01-19 07:00:00,32.7,2,23,66,54
2024-01-19 08:00:00,30.9,2,25,61,56
2024-01-19 09:00:00,25.5,2,28,52,76
2024-01-19 10:00:00,20.1,2,30,42,98
2024-01-19 11:00:00,18.0,2,32,34,169
2024-01-19 12:00:00,15.8,2,33,30,11
2024-01-19 13:00:00,15.2,2,34,28,273
2024-01-19 14:00:00,15.2,2,34,27,316
2024-01-19 15:00:00,17.8,2,34,28,341
2024-01-19 16:00:00,17.1,2,34,28,334
2024-01-19 17:00:00,16.6,3,32,31,33
2024-01-19 18:00:00,19.3,2,31,34,46
2024-01-19 19:00:00,21.6,1,30,38,93
2024-01-19 20:00:00,27.7,1,28,41,151
2024-01-19 21:00:00,32.1,1,28,44,240
2024-01-19 22:00:00,33.9,1,27,45,225
2024-01-19 23:00:00,29.8,1,27,46,213
2024-01-20 00:00:00,24.3,1,27,47,195
2024-01-20 01:00:00,26.6,1,26,49,180
2024-01-20 02:00:00,27.3,2,25,53,195
2024-01-20 03:00:00,31.3,1,25,54,231
2024-01-20 04:00:00,37.1,1,24,60,238
2024-01-20 05:00:00,32.9,0,23,62,288
2024-01-20 06:00:00,40.3,1,22,64,307
2024-01-20 07:00:00,44.9,1,24,60,6
2024-01-20 08:00:00,58.4,1,26,54,357
2024-01-20 09:00:00,46.5,2,28,45,71
2024-01-20 10:00:00,28.9,2,31,35,114
2024-01-20 11:00:00,24.9,2,33,31,110
2024-01-20 12:00:00,22.5,2,34,28,2
2024-01-20 13:00:00,20.7,2,35,25,316
2024-01-20 14:00:00,23.0,2,35,25,305
2024-01-20 15:00:00,28.8,2,34,25,23
2024-01-20 16:00:00,27.0,2,35,25,23
2024-01-20 17:00:00,23.3,1,33,27,85
2024-01-20 18:00:00,24.6,1,31,32,117
2024-01-20 19:00:00,26.6,1,30,34,72
2024-01-20 20:00:00,28.2,1,29,37,82
2024-01-20 21:00:00,27.7,2,29,37,109
2024-01-20 22:00:00,29.1,2,28,38,113
2024-01-20 23:00:00,30.8,2,27,42,179
2024-01-21 00:00:00,32.9,2,27,41,177
2024-01-21 01:00:00,35.3,1,26,47,206
2024-01-21 02:00:00,48.7,2,26,51,196
2024-01-21 03:00:00,43.0,2,27,47,197
2024-01-21 04:00:00,48.1,1,25,56,196
2024-01-21 05:00:00,51.9,2,24,62,104
2024-01-21 06:00:00,61.7,1,24,62,143
2024-01-21 07:00:00,54.4,1,26,55,141
2024-01-21 08:00:00,59.9,1,28,50,73
2024-01-21 09:00:00,53.8,2,29,45,87
2024-01-21 10:00:00,50.2,2,31,38,145
2024-01-21 11:00:00,41.4,3,32,35,172
2024-01-21 12:00:00,41.6,3,33,32,175
2024-01-21 13:00:00,36.3,3,34,30,187
2024-01-21 14:00:00,36.8,3,34,29,189
2024-01-21 15:00:00,34.5,2,35,27,218
2024-01-21 16:00:00,33.6,2,34,27,194
2024-01-21 17:00:00,32.7,2,33,30,185
2024-01-21 18:00:00,35.7,2,31,34,177
2024-01-21 19:00:00,42.5,2,30,36,177
2024-01-21 20:00:00,38.2,2,30,37,177
2024-01-21 21:00:00,41.9,3,29,38,179
2024-01-21 22:00:00,63.0,3,27,48,183
2024-01-21 23:00:00,78.9,3,26,60,189
2024-01-22 00:00:00,72.6,3,26,65,195
2024-01-22 01:00:00,71.7,3,25,68,186
2024-01-22 02:00:00,69.4,2,25,72,187
2024-01-22 03:00:00,63.3,2,24,73,254
2024-01-22 04:00:00,78.4,1,23,78,312
2024-01-22 05:00:00,84.1,2,22,79,64
2024-01-22 06:00:00,72.0,1,23,79,87
2024-01-22 07:00:00,66.1,2,23,75,110
2024-01-22 08:00:00,59.2,2,26,67,120
2024-01-22 09:00:00,59.9,2,28,60,155
2024-01-22 10:00:00,65.1,2,29,51,167
2024-01-22 11:00:00,67.1,3,30,47,181
2024-01-22 12:00:00,62.6,2,31,44,185
2024-01-22 13:00:00,59.0,3,32,43,198
2024-01-22 14:00:00,53.4,2,33,38,191
2024-01-22 15:00:00,48.2,2,33,36,190
2024-01-22 16:00:00,45.8,1,33,36,95
2024-01-22 17:00:00,44.5,1,32,39,81
2024-01-22 18:00:00,40.5,1,30,43,164
2024-01-22 19:00:00,44.1,1,28,47,156
2024-01-22 20:00:00,44.5,1,28,49,109
2024-01-22 21:00:00,48.8,2,28,51,74
2024-01-22 22:00:00,47.8,2,27,53,86
2024-01-22 23:00:00,48.7,2,27,56,60
2024-01-23 00:00:00,40.9,4,26,60,58
2024-01-23 01:00:00,25.0,4,25,63,60
2024-01-23 02:00:00,18.5,4,24,65,59
2024-01-23 03:00:00,15.6,4,23,68,58
2024-01-23 04:00:00,10.6,4,22,70,56
2024-01-23 05:00:00,5.7,4,21,68,51
2024-01-23 06:00:00,4.7,4,21,67,55
2024-01-23 07:00:00,4.8,4,20,67,51
2024-01-23 08:00:00,6.0,4,21,64,54
2024-01-23 09:00:00,6.8,4,22,58,46
2024-01-23 10:00:00,7.4,4,24,53,39
2024-01-23 11:00:00,8.8,3,26,49,38
2024-01-23 12:00:00,10.0,3,27,46,23
2024-01-23 13:00:00,10.9,3,29,43,19
2024-01-23 14:00:00,11.6,3,29,41,31
2024-01-23 15:00:00,13.0,3,29,41,27
2024-01-23 16:00:00,14.2,3,29,42,41
2024-01-23 17:00:00,16.2,3,28,44,39
2024-01-23 18:00:00,15.1,3,26,47,45
2024-01-23 19:00:00,13.7,3,25,50,26
2024-01-23 20:00:00,13.5,4,24,51,26
2024-01-23 21:00:00,10.4,5,23,52,32
2024-01-23 22:00:00,9.9,5,22,54,39
2024-01-23 23:00:00,8.4,5,21,57,50
2024-01-24 00:00:00,7.4,4,20,59,45
2024-01-24 01:00:00,5.9,4,19,62,38
2024-01-24 02:00:00,5.3,4,18,63,43
2024-01-24 03:00:00,6.5,3,18,65,35
2024-01-24 04:00:00,5.5,4,18,66,26
